Amount,Final_Origin_Balance,Final_Destination_Balance,Fraud,Transaction_Type_CASH_IN,Transaction_Type_CASH_OUT,Transaction_Type_DEBIT,Transaction_Type_PAYMENT,Transaction_Type_TRANSFER
341092.14,0.0,3289804.17,0,False,True,False,False,False
2991.98,84932.02,0.0,0,False,False,False,True,False
113379.53,0.0,338207.31,0,False,True,False,False,False
275918.03,0.0,806456.63,0,False,True,False,False,False
358047.67,0.0,1265388.63,0,False,True,False,False,False
137899.5,1470723.17,4356995.57,0,True,False,False,False,False
672235.86,0.0,2059757.87,0,False,False,False,False,True
21393.07,0.0,0.0,0,False,False,False,True,False
142512.0,5266235.18,305308.12,0,True,False,False,False,False
374965.34,0.0,1475254.5,0,False,True,False,False,False
155975.05,170709.05,0.0,0,True,False,False,False,False
37192.94,0.0,223058.74,0,False,True,False,False,False
74568.23,0.0,1006829.91,0,False,False,False,False,True
312757.99,238833.01,1313585.3,0,False,True,False,False,False
132196.7,9934532.52,3554644.42,0,True,False,False,False,False
468041.1,0.0,1921965.0,0,False,False,False,False,True
18467.74,0.0,0.0,0,False,False,False,True,False
220603.96,7586988.86,367280.36,0,True,False,False,False,False
2251225.38,0.0,0.0,1,False,False,False,False,True
21310.79,0.0,6877604.62,0,False,True,False,False,False
406799.95,0.0,420196.43,0,False,True,False,False,False
29174.8,0.0,33268.36,1,False,True,False,False,False
2743.1,268619.9,0.0,0,False,False,False,True,False
649929.89,771251.89,0.0,0,True,False,False,False,False
40278.51,97075.81,0.0,0,False,False,False,True,False
303786.21,1694032.62,177559.79,0,True,False,False,False,False
819048.34,0.0,0.0,1,False,False,False,False,True
5494.9,61493.1,0.0,0,False,False,False,True,False
400752.55,6194813.09,156851.4,0,True,False,False,False,False
560357.39,0.0,3021707.34,0,False,False,False,False,True
20491.44,45324.56,0.0,0,False,False,False,True,False
117773.22,0.0,129868.04,0,False,True,False,False,False
284656.16,0.0,851840.49,0,False,True,False,False,False
93367.46,0.0,1304473.09,0,False,True,False,False,False
89003.83,242715.83,0.0,0,True,False,False,False,False
15222.22,0.0,0.0,0,False,False,False,True,False
273612.06,20827117.02,687912.52,0,True,False,False,False,False
15490.47,0.0,0.0,0,False,False,False,True,False
261102.77,275274.77,3460883.14,0,True,False,False,False,False
313534.51,0.0,950853.53,0,False,True,False,False,False
647.24,775292.92,0.0,0,False,False,False,True,False
16821.66,0.0,358469.91,0,False,False,False,False,True
5801.89,16057.11,100216.68,0,False,True,False,False,False
1000868.26,0.0,12101459.91,0,False,False,False,False,True
686949.51,0.0,2919744.27,0,False,False,False,False,True
343048.51,0.0,1400946.93,0,False,True,False,False,False
10000000.0,0.0,22231430.03,0,False,False,False,False,True
31620.98,0.0,400185.49,0,False,True,False,False,False
17332.49,0.0,0.0,0,False,False,False,True,False
6343.23,109392.77,296534.54,0,False,True,False,False,False
100878.03,0.0,100878.03,0,False,True,False,False,False
11878.49,184091.49,1871421.98,0,True,False,False,False,False
